Time	V(N1)	V(N2)	V(N3)	V(N4)	I(V1)	I(R1)	I(R2)	I(V2)	I(R3)	I(R4)	I(R5)	
0	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0005	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.001	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0015	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.002	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0025	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.003	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0035	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.004	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0045	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.005	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0055	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.006	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0065	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.007	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0075	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.008	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0085	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.009	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0095	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.01	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0105	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.011	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0115	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.012	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0125	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.013	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0135	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.014	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0145	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.015	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
